UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
500730,L500730,L,305.4,316.0,1168,60.7,232,0,0,0,0,0,0
500731,L500731,L,304.8,316.0,1213,69.8,216,0,0,0,0,0,0
500732,L500732,L,306.8,315.5,1342,67.4,236,0,0,0,0,0,0
500733,M500733,M,303.0,315.5,1245,65.8,231,0,0,0,0,0,0
500734,L500734,L,304.4,315.9,1169,64.7,236,1,1,0,0,1,0
500735,L500735,L,305.2,315.7,1168,54.5,180,0,0,0,0,0,0
500736,L500736,L,306.4,316.0,1280,59.3,236,0,0,0,0,0,0
500737,L500737,L,307.8,314.9,1168,65.1,253,1,1,1,0,1,0
500738,L500738,L,306.5,316.0,1168,71.1,223,1,1,0,0,1,0
500739,L500739,L,306.5,316.0,1168,67.4,197,0,0,0,0,0,0
500740,L500740,L,304.7,316.0,1242,68.4,253,1,1,0,0,1,0
500741,M500741,M,305.4,315.3,1177,64.9,200,0,0,0,0,0,0
500742,M500742,M,308.0,316.0,1168,59.8,220,0,0,0,0,0,0
500743,M500743,M,306.6,316.0,1168,57.7,210,0,0,0,0,0,0
500744,L500744,L,305.4,315.7,1238,56.7,183,0,0,0,0,0,0
500745,L500745,L,306.7,316.0,1313,51.8,217,0,0,0,0,0,0
500746,L500746,L,305.1,316.0,1168,55.9,202,0,0,0,0,0,0
500747,M500747,M,306.3,316.0,1168,56.8,245,0,0,0,0,0,0
500748,M500748,M,305.0,316.0,1210,63.0,248,1,1,0,0,1,0
500749,L500749,L,308.0,316.0,1210,53.3,223,0,0,0,0,0,0
500750,L500750,L,304.1,315.2,1270,56.1,221,0,0,0,0,0,0
500751,L500751,L,305.9,316.0,1168,61.4,212,0,0,0,0,0,0
500752,L500752,L,306.3,315.6,1255,66.3,228,0,0,0,0,0,0
500753,H500753,H,308.0,316.0,1191,59.5,210,0,0,0,0,0,0
500754,L500754,L,304.0,316.0,1183,63.9,180,0,0,0,0,0,0
500755,M500755,M,305.1,316.0,1241,64.7,253,1,1,0,0,1,0
500756,M500756,M,306.1,316.0,1168,55.3,253,1,1,0,0,1,0
500757,L500757,L,307.6,316.0,1174,70.1,232,1,1,1,0,1,0
500758,M500758,M,308.0,315.2,1168,50.0,253,0,0,0,0,0,0
500759,L500759,L,305.1,315.9,1168,50.4,230,0,0,0,0,0,0
500760,L500760,L,305.7,316.0,1215,62.6,253,1,1,0,0,1,0
500761,L500761,L,308.0,316.0,1168,54.2,203,0,0,0,0,0,0
500762,M500762,M,306.2,316.0,1237,59.5,211,0,0,0,0,0,0
500763,M500763,M,304.4,315.9,1200,63.4,234,0,0,0,0,0,0
500764,L500764,L,306.9,316.0,1168,69.0,207,0,0,0,0,0,0
500765,L500765,L,306.2,316.0,1168,61.7,224,0,0,0,0,0,0
500766,L500766,L,304.7,316.0,1168,54.7,210,0,0,0,0,0,0
500767,L500767,L,307.2,316.0,1254,63.3,233,0,0,0,0,0,0
500768,L500768,L,307.0,314.4,1364,69.2,212,0,0,0,0,0,0
500769,L500769,L,305.3,316.0,1252,65.0,234,0,0,0,0,0,0
500770,L500770,L,307.9,316.0,1246,76.4,205,0,0,0,0,0,0
500771,L500771,L,303.7,316.0,1275,57.1,212,0,0,0,0,0,0
500772,L500772,L,305.8,316.0,1168,58.5,252,1,1,0,0,1,0
500773,L500773,L,306.1,315.6,1230,67.0,232,1,1,0,0,1,0
500774,M500774,M,308.0,316.0,1168,65.1,212,0,0,0,0,0,0
500775,M500775,M,304.9,316.0,1168,62.4,218,0,0,0,0,0,0
500776,L500776,L,306.9,316.0,1168,55.1,205,0,0,0,0,0,0
500777,L500777,L,306.9,315.7,1170,57.0,239,0,0,0,0,0,0
500778,L500778,L,307.4,316.0,1168,66.0,233,1,1,0,0,1,0
500779,M500779,M,307.1,314.8,1188,62.8,241,1,1,1,0,1,0
500780,L500780,L,306.8,316.0,1168,62.2,253,1,1,0,0,1,0
500781,L500781,L,305.4,316.0,1168,57.2,240,0,0,0,0,0,0
500782,M500782,M,307.1,315.3,1212,50.0,215,0,0,0,0,0,0
500783,L500783,L,307.3,316.0,1207,73.3,240,1,1,0,1,1,0
500784,M500784,M,308.0,316.0,1258,64.1,228,0,0,0,0,0,0
500785,L500785,L,304.3,316.0,1168,56.1,243,0,0,0,0,0,0
500786,L500786,L,305.0,316.0,1168,58.6,199,0,0,0,0,0,0
500787,L500787,L,306.5,316.0,1185,62.4,225,0,0,0,0,0,0
500788,L500788,L,306.7,316.0,1250,59.3,223,0,0,0,0,0,0
500789,L500789,L,306.8,315.5,1196,65.4,234,1,1,0,0,1,0
500790,L500790,L,304.7,316.0,1168,54.8,196,0,0,0,0,0,0
500791,M500791,M,304.7,316.0,1265,62.2,222,0,0,0,0,0,0
500792,L500792,L,306.0,316.0,1170,65.2,253,1,1,0,0,1,0
500793,M500793,M,308.0,316.0,1168,63.9,203,0,0,0,0,0,0
500794,L500794,L,304.9,316.0,1168,63.4,222,0,0,0,0,0,0
500795,L500795,L,303.6,316.0,1172,62.9,184,0,0,0,0,0,0
500796,M500796,M,306.0,316.0,1213,60.6,180,0,0,0,0,0,0
500797,L500797,L,306.3,316.0,1183,63.3,253,1,1,0,0,1,0
500798,L500798,L,307.0,315.7,1168,56.1,196,0,0,0,0,0,0
500799,L500799,L,303.0,315.5,1168,57.6,189,0,0,0,0,0,0
